season,week,game_id,away_team,home_team,pred_winner,win_prob
2025,3,2025_03_ARI_SF,ARI,SF,ARI,53.7
2025,3,2025_03_ATL_CAR,ATL,CAR,ATL,67.6
2025,3,2025_03_CIN_MIN,CIN,MIN,MIN,51.6
2025,3,2025_03_DAL_CHI,DAL,CHI,CHI,50.9
2025,3,2025_03_DEN_LAC,DEN,LAC,LAC,54.5
2025,3,2025_03_DET_BAL,DET,BAL,BAL,64.1
2025,3,2025_03_GB_CLE,GB,CLE,GB,83.0
2025,3,2025_03_HOU_JAX,HOU,JAX,JAX,55.7
2025,3,2025_03_IND_TEN,IND,TEN,IND,72.1
2025,3,2025_03_KC_NYG,KC,NYG,KC,66.6
2025,3,2025_03_LA_PHI,LA,PHI,PHI,64.6
2025,3,2025_03_LV_WAS,LV,WAS,WAS,53.1
2025,3,2025_03_MIA_BUF,MIA,BUF,BUF,87.4
2025,3,2025_03_NO_SEA,NO,SEA,SEA,77.8
2025,3,2025_03_NYJ_TB,NYJ,TB,TB,69.6
2025,3,2025_03_PIT_NE,PIT,NE,PIT,53.0
